"X.DP1.20099.001.","X.agw_groundwaterFieldData.","X..","X...1","X...2","X.only.table.in.DP."
"DP1.20221.001","inv_markerGeneSequencingStandard","zoo_fieldData","14","105","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_markerGeneSequencingStandard to table zoo_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_markerGeneSequencingStandard","zoo_markerGeneSequencing","14","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_markerGeneSequencingStandard to table zoo_markerGeneSequencing is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_markerGeneSequencingStandard","zoo_metabarcodeTaxonomy","14","9111","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_markerGeneSequencingStandard to table zoo_metabarcodeTaxonomy is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_markerGeneSequencingStandard","zoo_pcrAmplification","14","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_markerGeneSequencingStandard to table zoo_pcrAmplification is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeSummary","inv_metabarcodeTaxonList","4","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeSummary to table inv_metabarcodeTaxonList is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeSummary","inv_metabarcodeTaxonomyStandard","4","1365","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20221.001","inv_metabarcodeSummary","inv_pcrAmplificationStandard","4","8","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeSummary to table inv_pcrAmplificationStandard is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeSummary","zoo_dnaExtraction","4","42","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeSummary to table zoo_dnaExtraction is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeSummary","zoo_dnaRawDataFiles","4","210","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeSummary to table zoo_dnaRawDataFiles is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeSummary","zoo_fieldData","4","105","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeSummary to table zoo_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeSummary","zoo_markerGeneSequencing","4","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeSummary to table zoo_markerGeneSequencing is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeSummary","zoo_metabarcodeTaxonomy","4","9111","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeSummary to table zoo_metabarcodeTaxonomy is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeSummary","zoo_pcrAmplification","4","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeSummary to table zoo_pcrAmplification is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeTaxonList","inv_metabarcodeTaxonomyStandard","4","1365","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20221.001","inv_metabarcodeTaxonList","inv_pcrAmplificationStandard","4","8","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeTaxonList to table inv_pcrAmplificationStandard is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeTaxonList","zoo_dnaExtraction","4","42","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeTaxonList to table zoo_dnaExtraction is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeTaxonList","zoo_dnaRawDataFiles","4","210","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeTaxonList to table zoo_dnaRawDataFiles is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeTaxonList","zoo_fieldData","4","105","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeTaxonList to table zoo_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeTaxonList","zoo_markerGeneSequencing","4","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeTaxonList to table zoo_markerGeneSequencing is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeTaxonList","zoo_metabarcodeTaxonomy","4","9111","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeTaxonList to table zoo_metabarcodeTaxonomy is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeTaxonList","zoo_pcrAmplification","4","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeTaxonList to table zoo_pcrAmplification is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_metabarcodeTaxonomyStandard","inv_pcrAmplificationStandard","1365","8","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20221.001","inv_metabarcodeTaxonomyStandard","zoo_dnaExtraction","1365","42","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20221.001","inv_metabarcodeTaxonomyStandard","zoo_dnaRawDataFiles","1365","210","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20221.001","inv_metabarcodeTaxonomyStandard","zoo_fieldData","1365","105","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20221.001","inv_metabarcodeTaxonomyStandard","zoo_markerGeneSequencing","1365","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20221.001","inv_metabarcodeTaxonomyStandard","zoo_metabarcodeTaxonomy","1365","9111","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20221.001","inv_metabarcodeTaxonomyStandard","zoo_pcrAmplification","1365","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20221.001","inv_pcrAmplificationStandard","zoo_dnaExtraction","8","42","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_pcrAmplificationStandard to table zoo_dnaExtraction is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_pcrAmplificationStandard","zoo_dnaRawDataFiles","8","210","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_pcrAmplificationStandard to table zoo_dnaRawDataFiles is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_pcrAmplificationStandard","zoo_fieldData","8","105","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_pcrAmplificationStandard to table zoo_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_pcrAmplificationStandard","zoo_markerGeneSequencing","8","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_pcrAmplificationStandard to table zoo_markerGeneSequencing is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_pcrAmplificationStandard","zoo_metabarcodeTaxonomy","8","9111","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_pcrAmplificationStandard to table zoo_metabarcodeTaxonomy is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","inv_pcrAmplificationStandard","zoo_pcrAmplification","8","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_pcrAmplificationStandard to table zoo_pcrAmplification is not recommended. Consult quick start guide for more information.
"
"DP1.20221.001","zoo_dnaExtraction","zoo_dnaRawDataFiles","42","210","210"
"DP1.20221.001","zoo_dnaExtraction","zoo_fieldData","42","105","105"
"DP1.20221.001","zoo_dnaExtraction","zoo_markerGeneSequencing","42","84","84"
"DP1.20221.001","zoo_dnaExtraction","zoo_metabarcodeTaxonomy","42","9111","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables zoo_dnaExtraction and zoo_metabarcodeTaxonomy is not recommended. Consult quick start guide for details.
"
"DP1.20221.001","zoo_dnaExtraction","zoo_pcrAmplification","42","84","84"
"DP1.20221.001","zoo_dnaRawDataFiles","zoo_fieldData","210","105","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables zoo_dnaRawDataFiles and zoo_fieldData can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20221.001","zoo_dnaRawDataFiles","zoo_markerGeneSequencing","210","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables zoo_dnaRawDataFiles and zoo_markerGeneSequencing is not recommended. Consult quick start guide for details.
"
"DP1.20221.001","zoo_dnaRawDataFiles","zoo_metabarcodeTaxonomy","210","9111","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables zoo_dnaRawDataFiles and zoo_metabarcodeTaxonomy is not recommended. Consult quick start guide for details.
"
"DP1.20221.001","zoo_dnaRawDataFiles","zoo_pcrAmplification","210","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables zoo_dnaRawDataFiles and zoo_pcrAmplification is not recommended. Consult quick start guide for details.
"
"DP1.20221.001","zoo_fieldData","zoo_markerGeneSequencing","105","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables zoo_fieldData and zoo_markerGeneSequencing can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20221.001","zoo_fieldData","zoo_metabarcodeTaxonomy","105","9111","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables zoo_fieldData and zoo_metabarcodeTaxonomy can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20221.001","zoo_fieldData","zoo_pcrAmplification","105","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables zoo_fieldData and zoo_pcrAmplification can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20221.001","zoo_markerGeneSequencing","zoo_metabarcodeTaxonomy","84","9111","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables zoo_markerGeneSequencing and zoo_metabarcodeTaxonomy is not recommended. Consult quick start guide for details.
"
"DP1.20221.001","zoo_markerGeneSequencing","zoo_pcrAmplification","84","84","84"
"DP1.20221.001","zoo_metabarcodeTaxonomy","zoo_pcrAmplification","9111","84","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables zoo_metabarcodeTaxonomy and zoo_pcrAmplification is not recommended. Consult quick start guide for details.
"
"DP1.20219.001","zoo_fieldData","zoo_perSample","105","93","105"
"DP1.20219.001","zoo_fieldData","zoo_perVial","105","37","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables zoo_fieldData and zoo_perVial are not identified in any quick start guide.
"
"DP1.20219.001","zoo_fieldData","zoo_taxonomyProcessed","105","1213","1225"
"DP1.20219.001","zoo_fieldData","zoo_taxonomyRaw","105","1213","1225"
"DP1.20219.001","zoo_perSample","zoo_perVial","93","37","116"
"DP1.20219.001","zoo_perSample","zoo_taxonomyProcessed","93","1213","1213"
"DP1.20219.001","zoo_perSample","zoo_taxonomyRaw","93","1213","1213"
